x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,y
1.174585940097366,-0.1337815619707723,0.22340743037949218,-0.07528065106467752,0.8021009437593822,-0.2634822508405126,-0.32665732659593005,-0.5711784892835676,-0.49065531633422266,0.3177885797122313,-0.779105387487379,-0.36052428811404913,-0.9915948141946362,0.3281401595368463,0.414641248068484,-0.2554884127484569,0.6430562072014483,0.722511549137395,0.7393348726264461,-0.33011601219642284,0.09523658718117622,-0.2573935056451253,-0.1840931979525331,-0.8197910739759686,-0.8813381008540144,0.9378198306798815,-0.1460112694448903,-0.5186794277595577,-0.34144299329831806,0.06733512332673741,-0.9983484964798548,-0.0842005063792648,0.13377076664936483,0.47853475566925074,-0.4036492567398422,-0.6453468803424058,-0.6111780739558741,-0.9686592001226351,0.04702247010074112,0.9927501458081096,-0.6281433843911868,-0.48238436701716014,-0.9876918609069694,-0.8662925376400372,-0.6755968289922301,0.7033898756383765,-0.01948689392610814,0.36096551974238955,-0.9487387026175165,0.7648746308851186,1.0
-0.4385999585305321,-0.31710260532424095,-0.5676971830304085,0.14363871038417275,0.7942277094460304,-0.8039814815024975,0.7353545933173253,-0.8048062335729704,-0.8800171656434028,0.5282387500849302,-0.23139723726539563,0.5503680076971793,-0.7984407380751695,0.032866825553663714,-0.1260209934553338,-0.8981463875576494,0.2959429013521806,0.017335144148243886,0.5442480872057289,-0.7636316527706106,0.014451396583160081,-0.14826944849617685,-0.3100500196264402,-0.844317979884005,-0.512662700424483,0.348822131585909,0.7593555963093348,0.8984658006579709,-0.43199309740007585,-0.3300993578088427,0.396563589632299,-0.714130919896719,-0.5849233091411741,-0.23969417787023817,0.7942100836672501,0.5518066924271783,0.21199256242467213,-0.3772323828925537,0.435508612916629,0.9792708308556728,0.5096240213591909,-0.1936457039657542,0.4351025850218422,-0.33712898917594636,0.49539887471498667,0.6493319806416884,-0.382207367441477,-0.2555398227495458,-0.38230834661428226,-0.1495279819738049,1.0
2.441352603974471,-0.9169670760405144,0.4404941281674797,-0.04788633919704788,0.3981613412698324,0.8010245081234273,0.25002044305438265,-0.027580463929001375,0.10224488896009865,-0.5644817766631283,0.706070599678398,0.4339826075997395,-0.9023926421530497,-0.7695093723026991,-0.8647383946426257,0.2669998893407939,-0.7548674440353498,-0.8513530601128358,0.3209852271312388,0.8655238260204987,0.12382286435343026,0.05378216408677816,0.608811051474581,-0.9264590531969907,-0.31048905206367783,0.7654458468102763,0.29701956272739216,-0.04714165015123872,0.5106692766550529,0.3570505251421874,-0.8981957088265298,-0.16304203105891357,-0.5957802811842785,0.20491860792498784,0.6489003393968307,-0.9709260960897936,0.2931267491765617,-0.2577090891198415,0.16158599874346447,-0.0035361897926562413,-0.8517575060776117,-0.07149485553542867,0.9141035813614538,-0.8676098146709779,0.39567633310510364,-0.8798411552315899,-0.15580396411904474,0.1073752210301584,0.6965103632972276,-0.6769979482096209,-1.0
2.462695686760864,0.09396391152316208,-0.49929962419592644,0.3118932945004693,0.8912130139826198,-0.4768027499579701,0.3336780828656143,0.6264934718066724,0.6702373933773846,0.4926793039148074,0.9738244801392233,-0.21614589391394867,-0.020703486048676556,-0.5408466504190443,-0.836661148037559,0.8235172511154043,0.8100691396764057,-0.25182506219606027,0.7250601666300032,-0.42527553546646657,-0.18152864006287084,-0.6607629925717071,0.2294149373075529,-0.7316816631478023,0.3458265413654156,0.8589772654913892,-0.24178780592819038,-0.8879832344643532,0.8395069958354269,-0.09351698916920181,-0.5604916173809855,-0.31306355868143454,0.033059269692405246,0.287419684205134,0.22558913818175585,0.3761853554653478,-0.878210274805058,-0.7494098300903584,0.6905669818291982,0.9344136889886889,0.8902419283721557,-0.11292322466931148,-0.0966295951739955,0.4391150293501249,-0.3843846806204556,0.5292102015041278,-0.5343651823507853,0.7364632009539012,0.41393086945346624,-0.8300689509773793,-1.0
1.2130150805884745,-0.6239396780501962,-0.6878307906861996,0.8268222007520305,0.6666987405766407,0.24678214728465786,0.4491445660187181,-0.6137243715478267,0.7133946504705162,-0.24972058878557224,-0.9439893934604258,-0.05277678520514839,-0.6971657373674116,-0.9584419641919768,0.5366386266333483,0.43407827095381357,0.35924170546686973,-0.5352090114960635,0.07501592494298848,-0.16441958784709532,0.6997144032346181,0.4021053645531292,0.43525254796795476,0.16327881765352603,0.3427970204519699,-0.9223460280208626,0.9309894580034817,-0.04901401460046473,-0.11545537567696673,-0.3927336943558004,0.8274170859119057,0.3189383804425794,-0.4313621061256221,0.9931860855078873,0.6349836041224295,-0.4605747508193372,0.9412567203851565,-0.4062887784590121,0.03139271378615982,-0.49788168875590033,-0.31782040315245497,-0.9356578963275537,0.30811590088248386,-0.8294566188284112,-0.5346776949215433,0.6871505674156491,-0.9393453282483373,0.5991949448747713,0.8183609540996462,-0.48686448961215967,1.0
0.9892004253875617,-0.6208820794301924,-0.7265077112131726,0.15170116255860622,0.3405847308867378,0.6099405004541958,0.01266519525335319,-0.8286879774945668,-0.14296750143459835,-0.4024310883625388,-0.21112713435770236,-0.1753600626500642,-0.6027579835236028,-0.4474710291045332,-0.9196641818521558,0.6202987649669425,-0.21988597724128667,-0.7754560092700231,0.3209030370372161,-0.8480882903857847,-0.6762600819213411,-0.6789065665289205,-0.48989830150447866,0.8938618428948129,0.5418900929246744,-0.7318822021774705,-0.10869002109561521,0.9931334530468605,-0.19873647607980938,-0.3649443282658704,0.7337798292029616,-0.7776302881894681,0.7458102509455964,0.5282263365863347,-0.3584651356000339,0.43021166623364526,-0.013361614159772328,0.4945854225183133,0.9685747258603152,-0.357255115877954,-0.9544244225438829,0.15465288239953545,-0.5887737045441419,0.8414511730575072,0.9405752685938737,-0.5718924949319826,-0.5054706496467456,0.5897375332403194,-0.8094776738262177,0.06115057350993558,1.0
0.8916349500053299,0.24529041734983403,-0.6745562645306094,-0.38512738261634194,0.06054943282706837,-0.02691724787146188,0.8218677038387421,-0.8259620601840414,-0.7355302020805377,-0.28652166878992036,0.1730771588142337,-0.7498855786110477,-0.8057751208387174,-0.3290496161709653,-0.22258205786821694,0.07178469201810178,-0.6173334107654558,-0.8817770079472949,0.7449045707405775,-0.9735762201411762,0.7271018542063024,-0.21580140302658202,-0.805204501034352,-0.8189351361829027,0.7791863455305803,0.2909037339885734,0.8623444030197063,0.6795129200314389,0.12918962953658863,-0.7336208948553435,0.7940632685105637,0.8208214474293587,-0.7139481710308138,-0.909618092297118,-0.02221050598200014,0.10831293141244958,0.8979295059657091,-0.12108952163981623,-0.2843375294410846,-0.4690763004888081,-0.5321410451872495,0.38988012283328355,-0.21237932660999115,-0.5665116702711264,-0.8016661773162517,0.5295481179804553,0.685377137427216,0.43455496355430845,0.7479262634177333,-0.15265501550011074,1.0
1.7362658425962891,-0.45479709562337645,-0.48060086361413035,0.807689098832514,-0.3806339311583278,0.5476848147360431,0.9323941987947977,0.6221814497509897,-0.19380960493041743,0.9923598459500749,-0.3000612435414791,0.5408545757882155,-0.4677433691192514,0.10232459123737647,0.4093916615642543,0.41826172786582094,-0.9336480854843139,-0.11183297264309755,0.8707983190735815,-0.875249144994569,0.2628439888132952,0.3652175221369265,0.4834051165228017,-0.8701306295957556,-0.5528969699249717,0.7821131133154628,0.5950881075431447,-0.6983307443032725,-0.01891725811973255,0.0965280044904191,0.5104780403256921,-0.1567626080510669,0.7179905919329352,0.9905303905032505,-0.6961799977985992,0.9639034262908532,-0.6993343168925865,-0.5299950998882401,0.11338258233393939,0.2727731444035515,0.07175674802641718,0.6804205837232495,-0.27802419759464136,0.20510898227323815,-0.6621069659449921,0.7413490140328902,0.6120176470319132,-0.8394362055452271,0.4992579680243816,-0.06371933714819167,-1.0
2.272748889883033,0.21201175334345912,0.4967117665693652,-0.7273790833958282,-0.07392755560111564,0.7608214142858052,0.7509726827839587,0.40265929279519574,-0.21592407963744975,0.3260233886492587,-0.31170819391065874,0.9523995966614047,-0.6597236502705877,0.3843861564371076,-0.15414401256968802,-0.7821868778631067,-0.6912774054403612,0.7464331590031696,0.05447926296095318,0.21925690702865985,-0.3125162880953858,-0.5912925650153784,-0.5487801513836619,0.04813212394248567,0.0940821462802306,-0.5040783377585094,-0.8721698549715684,0.3979591862987726,0.16485124651092686,0.28674911105675704,0.21330382136045944,-0.8499369900493736,0.6130268967362549,-0.6627326441505736,-0.6041307592792928,-0.9705938865261936,-0.6042374931966383,-0.6098910681638803,-0.7188553665852593,0.8703408698424409,0.5295921887840271,0.26487432123154675,-0.9301457253645262,0.49649777486080415,-0.5425400968080394,0.5622503226346212,-0.21535467974962774,0.18229375274158865,-0.9416132960845123,-0.9378943913797775,-1.0
1.7771973043108933,0.7337942137283715,-0.6089780299527188,0.4790635965076122,-0.13462484702116617,0.22396135313601673,-0.6039717427253435,-0.9703898307910173,-0.45734199760173855,0.6507793940968969,0.5095599997108415,0.12440045597613136,-0.8750243522342831,-0.6779168865862344,-0.6709392406233983,0.5278691721289053,-0.8388245904230534,0.9734414168133871,0.36913841248477564,-0.408012246006908,0.8525530833870119,-0.41578403572399814,-0.12550006874285624,-0.5451586675261466,-0.509867136102869,0.9397637370644674,0.20030525349120532,-0.2760946663225512,0.9457581871595262,0.38266505722174604,0.8524090240617241,-0.90393458234745,-0.3777267733320291,-0.9901160047071695,-0.4177482206989722,-0.7364512931221963,0.89827922824346,0.05429735305524974,-0.9766932710915086,-0.5089939540553063,-0.9013594378266863,-0.9953191117847904,0.5311158582273101,0.9063036263121367,0.8229504010607291,0.8682292462380881,0.03325716070976292,-0.8871128351572874,-0.811768951186449,0.9758092546500323,-1.0
